"TOACI1","Weather2_IP","Weather1"
"TMSTAMP","RECNBR","Batt_Avg","AirT_Avg","AirRH_Avg","Wind_Max","Wind_TMx","Wind_Avg","Rain_Tot","AmbTemp_Avg","Wetness_Avg","SolRad_Avg","Sun4007_Avg(1)","Sun4007_Avg(2)"
"2017-05-29 09:00:00",0,13.35687,12.05137,87.55894,0.5654,"2017-05-29 08:03:00",0.2324137,0,25.02172,2.826727E-005,51.28375,111.4898,102.3796
"2017-05-29 10:00:00",1,13.95481,13.62776,83.35014,1.033997,"2017-05-29 09:50:00",0.3743776,0,25.03672,1.477501E-005,163.5729,361.4796,197.0933
"2017-05-29 11:00:00",2,13.39582,16.73963,71.58503,1.111953,"2017-05-29 10:59:00",0.602308,0,25.05143,5.420866E-006,318.8094,694.4367,302.2613
"2017-05-29 12:00:00",3,13.31227,18.13523,66.19578,0.9509,"2017-05-29 11:24:00",0.4763923,0,25.038,4.386309E-006,375.4532,809.8543,477.3726
"2017-05-29 13:00:00",4,13.40883,20.52455,58.31463,0.9628933,"2017-05-29 12:45:00",0.3520043,0,25.04483,3.689E-006,547.0193,1166.542,351.3106
"2017-05-29 14:00:00",5,13.5624,19.83038,62.12484,0.8112633,"2017-05-29 13:01:00",0.1329261,0,25.03716,4.791205E-006,267.9962,570.7871,236.6713
"2017-05-29 15:00:00",6,13.69034,18.83661,63.63758,0.9449033,"2017-05-29 14:45:00",0.1902371,0,25.0393,5.645971E-006,175.1666,379.9895,182.2305
"2017-05-29 16:00:00",7,13.79706,16.42021,78.64621,0.55769,"2017-05-29 15:52:00",0.1543142,0,25.04862,3.389832E-005,66.31788,141.7427,129.6382
"2017-05-29 17:00:00",8,13.48801,14.86143,82.32191,0.4883,"2017-05-29 16:08:00",0.08665182,0,25.0417,2.188657E-005,24.41188,61.44761,59.02396
"2017-05-29 18:00:00",9,13.10937,12.08945,91.6397,0.21845,"2017-05-29 17:29:00",0.02046006,0,25.05447,0.0003531488,1.751976,2.950369,2.093377
"2017-05-29 19:00:00",10,13.00256,11.11454,95.83512,0.3786467,"2017-05-29 18:41:00",0.02440072,0,25.04589,0.002761459,0.6891309,1.46938,0.7346902
"2017-05-29 20:00:00",11,12.9681,10.51221,97.59295,0.06510666,"2017-05-29 19:04:00",0.003141111,0,25.04085,0.004811164,1.159135,1.469387,0.7346937
"2017-05-29 21:00:00",12,12.94705,10.51338,97.99317,0.2809867,"2017-05-29 20:46:00",0.02470055,0,25.03483,0.004955338,0.7405488,1.469387,0.7346937
